677	0	106	127	0
4	0	9	127	0
182	3	43	127	0
1146	17	3470	127	0
785	0	1	127	0
3359	12	2272	127	0
2	2	9	127	0
3470	17	1146	127	0
2	8	28	127	0
53	0	2339	127	0
13	0	0	127	0
332	43	37	127	0
330	25	2	127	0
219	1	410	127	0
117	10	89	127	0
0	2	20	127	0
469	7	0	127	0
117	17	89	127	0
519	15	88	127	0
2	14	9	127	0
352	90	299	127	0
124	79	3	127	0
2	112	9	127	0
2272	12	3359	127	0
89	17	117	127	0
28	9	2	127	0
144	4	0	127	0
229	0	1	127	0
53	41	2339	127	0
28	11	192	127	0
31	26	18	127	0
112	90	5	127	0
1751	69	19	127	0
435	3	432	127	0
2312	0	29	127	0
865	2	3	127	0
0	13	43	127	0
546	21	3093	127	0
74	102	29	127	0
28	11	136	127	0
43	41	3131	127	0
4	3	1061	127	0
70	11	8	127	0
236	8	5	127	0
62	7	352	127	0
0	7	43	127	0
28	66	2	127	0
255	0	856	127	0
4	7	5	127	0
866	2	1326	127	0
410	1	219	127	0
6	4	49	127	0
927	2	2	127	0
1079	3	69	127	0
1808	0	3708	127	0
45	44	0	127	0
16	2	165	127	0
299	1	352	127	0
20	0	409	127	0
1	7	53	127	0
170	18	582	127	0
5020	25	55	127	0
263	14	3	127	0
6664	9	276	127	0
23	0	0	127	0
4	1	35	127	0
1058	0	3470	127	0
15	3	1	127	0
0	1	30	127	0
26	33	16	127	0
287	0	53	127	0
74	0	29	127	0
1	15	0	127	0
988	2	1088	127	0
1707	0	562	128	0
1770	25	2	128	0
1334	0	67	128	0
460	0	401	128	0
123	17	2387	128	0
2061	1	983	128	0
19	44	2558	128	0
16	8	609	128	0
59	3	495	128	0
754	5	5	128	0
2125	38	3	128	0
1535	36	3131	128	0
295	0	10	128	0
352	0	544	128	0
28	11	2	128	0
733	0	219	128	0
0	20	23	128	0
20	14	2240	128	0
31	13	121	128	0
17	20	887	128	0
41	1	2151	128	0
34	8	28	128	0
24	4	67	128	0
1192	0	28	128	0
1	15	8	128	0
37	1	722	128	0
50	13	7	128	0
41	23	2151	128	0
435	3	432	128	0
200	7	716	128	0
12	19	6	128	0
6	130	43	128	0
1010	16	0	128	0
471	56	2750	128	0
170	18	582	128	0
0	2	23	128	0
89	11	2624	128	0
137	20	6	128	0
156	132	755	128	0
607	8	20	128	0
93	6	511	128	0
93	0	1420	128	0
379	0	18	128	0
145	1	857	128	0
116	15	1	128	0
2125	20	3	128	0
948	5	575	128	0
269	18	55	128	0
1723	0	28	128	0
451	1	240	128	0
6	1	26	128	0
59	1	352	128	0
7	97	11	128	0
3	9	124	128	0
240	1	451	128	0
12	1	6	128	0
442	20	6	128	0
640	2	107	128	0
1432	15	1	128	0
24	39	15	128	0
2151	1	41	128	0
983	1	2061	128	0
2488	4	73	128	0
4	7	339	128	0
1	5	42	128	0
0	16	1010	128	0
1023	18	140	128	0
299	18	23	128	0
7	23	11	128	0
6	0	614	128	0
28	23	2	128	0
87	209	8	128	0
47	0	742	128	0
330	10	136	128	0
156	36	237	128	0
51	2	2	128	0
2	9	9	128	0
11	4	7	128	0
2	2	252	128	0
0	38	23	128	0
12	0	534	128	0
93	6	92	128	0
1	16	116	128	0
786	9	16	128	0
212	0	1	128	0
17	9	214	128	0
6	1	12	128	0
295	0	220	128	0
733	11	3755	128	0
300	0	66	128	0
44	8	3	128	0
87	66	8	128	0
2	8	326	128	0
2099	0	390	128	0
6	19	12	128	0
352	1	59	128	0
43	5	182	128	0
236	9	5	128	0
21	7	61	128	0
7	6	463	128	0
1050	52	1938	128	0
2688	10	111	128	0
111	3	37	128	0
263	9	3	128	0
28	25	2	128	0
466	1	21	128	0
1744	18	20	128	0
126	6	6278	128	0
220	39	10	128	0
609	0	36	128	0
236	8	5	128	0
593	1	558	128	0
754	14	20	128	0
1046	6	5594	128	0
8	0	42	128	0
14	22	1	128	0
4	7	123	128	0
28	8	2	128	0
38	4	1	128	0
370	6	1128	128	0
0	0	23	128	0
1534	14	810	128	0
85	31	68	128	0
149	0	3749	128	0
1127	21	16	128	0
116	16	1	128	0
209	11	18	128	0
297	11	2	128	0
2110	7	126	128	0
11	97	7	128	0
274	0	345	128	0
266	0	40	128	0
1730	11	107	128	0
0	8	5	128	0
37	3	182	128	0
330	25	2	128	0
0	5	13	128	0
553	4	179	128	0
116	1	69	128	0
817	91	641	128	0
495	1	59	128	0
1	5	38	128	0
398	0	18	128	0
39	7	96	128	0
27	28	220	128	0
60	29	551	128	0
74	0	29	128	0
166	6	696	128	0
47	9	3	128	0
73	0	129	128	0
2	9	28	128	0
870	8	88	128	0
334	2	24	128	0
37	5	145	128	0
7	5	11	128	0
67	5	24	128	0
722	16	339	128	0
108	10	384	128	0
575	4	948	128	0
494	1	634	128	0
407	21	563	128	0
171	0	129	128	0
1053	11	136	128	0
182	4	43	128	0
179	5	553	128	0
1820	20	34	128	0
156	36	2073	128	0
225	21	3	128	0
407	21	3755	128	0
3	8	160	128	0
857	4	37	128	0
18	2	31	128	0
334	8	24	128	0
857	1	145	128	0
722	1	37	128	0
5	4	754	128	0
145	4	37	128	0
541	0	25	128	0
795	0	152	128	0
7	9	11	128	0
28	11	136	128	0
352	1	62	128	0
527	0	214	128	0
922	6	146	128	0
388	1	505	128	0
42	4	1	128	0
505	1	388	128	0
1360	88	50	128	0
73	5	2488	128	0
69	1	116	128	0
156	2	493	128	0
471	15	1858	128	0
117	10	89	128	0
6257	2	2	128	0
71	0	5	128	0
52	0	622	128	0
18	7	31	128	0
1625	25	2	128	0
3941	6	3	128	0
21	1	466	128	0
0	5	435	128	0
362	90	211	128	0
1340	10	2	128	0
0	9	23	128	0
15	1	69	128	0
149	0	20	128	0
774	0	6508	128	0
7	13	50	128	0
483	0	43	128	0
3	49	213	128	0
4488	1	2452	128	0
314	4	21	128	0
634	1	494	128	0
13	4	0	128	0
2624	10	89	128	0
3131	0	1535	128	0
2	2	90	128	0
37	5	857	128	0
52	0	28	128	0
6	4	43	128	0
558	1	593	128	0
2387	17	123	128	0
8	11	1	128	0
39	3	544	128	0
1666	8	370	128	0
123	0	173	128	0
2	2	9	128	0
6958	0	5189	128	0
435	4	0	128	0
778	0	535	128	0
69	1	15	128	0
7	14	11	128	0
62	1	352	128	0
26	1	6	128	0
1053	25	2	128	0
243	6	2288	128	0
2534	0	767	128	0
62	7	352	128	0
0	2	5	128	0
44	20	3	128	0
193	0	463	128	0
59	1	495	128	0
250	0	582	128	0
948	7	575	128	0
182	3	43	128	0
714	0	1164	128	0
51	29	16	128	0
339	16	722	128	0
50	45	374	128	0
182	3	37	128	0
1130	2	2867	128	0
412	3	208	128	0
34	6	1279	128	0
247	7	182	128	0
1147	0	1755	128	0
412	0	1	128	0
275	8	124	128	0
2452	1	4488	128	0
14	0	1	128	0
193	6	60	128	0
43	5	6	128	0
21	5	314	128	0
19	2	17	128	0
193	6	463	128	0
89	15	903	128	0
442	38	6	128	0
23	0	0	128	0
964	20	28	128	0
14	22	116	128	0
602	0	923	128	0
370	6	140	128	0
5	15	20	128	0
2143	33	20	128	0
3491	0	23	128	0
447	0	28	128	0
5	2	0	128	0
22	14	4	128	0
19	9	151	129	0
7	5	4	129	0
18	37	536	129	0
281	2	9	129	0
60	24	940	129	0
19	18	17	129	0
1054	1	105	129	0
93	48	1474	129	0
376	11	72	129	0
29	5	405	129	0
88	5	4989	129	0
37	5	857	129	0
247	48	2660	129	0
672	0	879	129	0
51	12	982	129	0
618	0	805	129	0
0	17	10	129	0
2	2	9	129	0
6	12	12	129	0
2825	8	89	129	0
438	2	3149	129	0
390	12	3125	129	0
3491	0	23	129	0
1187	9	1203	129	0
795	0	152	129	0
43	16	0	129	0
412	0	1	129	0
316	57	1	129	0
2615	3	46	129	0
7	17	3188	129	0
3	9	3344	129	0
1601	0	406	129	0
3076	6	140	129	0
1	15	0	129	0
1879	4	80	129	0
224	2	109	129	0
46	5	2615	129	0
75	4	63	129	0
240	0	23	129	0
778	0	195	129	0
144	4	0	129	0
122	3	1	129	0
315	8	599	129	0
4	3	0	129	0
0	7	66	129	0
3125	3	1849	129	0
63	5	75	129	0
413	2	2	129	0
2187	0	1	129	0
37	11	107	129	0
754	56	20	129	0
0	0	23	129	0
435	12	432	129	0
18	37	31	129	0
191	0	2355	129	0
704	4	43	129	0
179	5	0	129	0
20	6	108	129	0
405	4	29	129	0
76	0	239	129	0
1890	20	56	129	0
22	0	1	129	0
142	0	1	129	0
295	0	10	129	0
100	2	480	129	0
100	24	744	129	0
9	2	2	129	0
63	6	282	129	0
5	8	0	129	0
5942	0	1224	129	0
44	6	3	129	0
9	91	152	129	0
28	11	136	129	0
3	2	124	129	0
376	0	306	129	0
982	12	51	129	0
80	5	1879	129	0
157	53	0	129	0
2897	0	0	129	0
1433	0	518	129	0
1388	44	5521	129	0
438	3	7123	129	0
722	1	37	129	0
199	2	2	129	0
16	10	32	129	0
144	0	8	129	0
649	0	67	129	0
0	15	1	129	0
432	12	435	129	0
149	23	86	129	0
5299	8	2509	129	0
22	3	5	129	0
109	4	66	129	0
30	6	1596	129	0
407	10	733	129	0
483	1	182	129	0
32	18	16	129	0
154	25	3	129	0
28	25	2	129	0
1264	0	226	129	0
106	6	2	129	0
204	29	78	129	0
857	4	37	129	0
110	0	36	129	0
0	8	5	129	0
48	2	2	129	0
25	52	1931	129	0
93	6	511	129	0
2615	4	46	129	0
111	7	29	129	0
329	1	240	129	0
316	12	1	129	0
1991	11	1	129	0
0	16	5	129	0
28	11	2	129	0
182	4	43	129	0
4	4	7	129	0
406	9	1090	129	0
379	18	18	129	0
17	2	9	129	0
66	5	109	129	0
715	9	2355	129	0
964	20	28	129	0
109	3	4	129	0
0	4	66	129	0
0	2	23	129	0
1692	1	883	129	0
451	1	240	129	0
32	11	16	129	0
1287	0	29	129	0
407	10	563	129	0
5177	2	3	129	0
57	4	43	129	0
20	11	23	129	0
12	13	6	129	0
0	5	4967	129	0
10	8	129	129	0
376	9	72	129	0
43	5	704	129	0
106	41	2	129	0
509	8	0	129	0
10	5	130	129	0
2307	0	9	129	0
26	1	6	129	0
60	123	301	129	0
307	25	2	129	0
240	1	329	129	0
42	4	1	129	0
3735	0	5032	129	0
668	0	1044	129	0
714	0	134	129	0
50	45	374	129	0
510	2	1416	129	0
70	1	123	129	0
204	10	78	129	0
1849	3	3125	129	0
376	20	306	129	0
3804	0	3805	129	0
0	9	23	129	0
421	2	492	129	0
0	14	20	129	0
8	45	87	129	0
35	7	27	129	0
1743	1	937	129	0
418	8	904	129	0
958	8	5515	129	0
13	0	0	129	0
1588	8	29	129	0
19	18	184	129	0
25	8	28	129	0
9	30	2	129	0
165	6	16	129	0
1666	30	140	129	0
209	0	65	129	0
12	2	6	129	0
35	5	27	129	0
52	0	28	129	0
571	0	534	129	0
1594	0	1666	129	0
0	16	43	129	0
273	6	55	129	0
0	4	179	129	0
182	1	483	129	0
1169	11	99	129	0
604	8	1353	129	0
74	102	29	129	0
492	61	1402	129	0
10	0	220	129	0
618	0	90	129	0
2660	8	247	129	0
403	0	10	129	0
6280	2	9	129	0
754	0	20	129	0
20	0	409	129	0
5814	0	73	129	0
816	7	1352	129	0
4967	4	0	129	0
119	2	17	129	0
293	1	815	129	0
425	10	146	129	0
4084	13	518	129	0
43	5	182	129	0
246	6	155	129	0
240	1	451	129	0
154	23	3	129	0
51	2	982	129	0
130	4	10	129	0
3125	12	390	129	0
100	58	18	129	0
1340	25	2	129	0
2	29	9	129	0
193	6	463	129	0
3138	2	125	129	0
18	2	31	129	0
39	14	998	129	0
1	12	316	129	0
0	5	144	129	0
680	0	9	129	0
607	6	108	129	0
282	8	28	129	0
23	0	0	129	0
3767	0	1026	129	0
565	80	99	129	0
370	6	140	129	0
429	0	1	129	0
417	0	32	129	0
1340	23	2	129	0
680	2	2	129	0
708	0	9	129	0
43	5	57	129	0
10	17	0	129	0
6	0	614	129	0
152	0	76	129	0
123	1	70	129	0
142	0	10	129	0
4989	4	88	129	0
16	23	165	129	0
2228	23	17	129	0
815	1	293	129	0
57	16	5	129	0
3374	0	480	129	0
1799	46	184	129	0
604	8	146	129	0
33	17	40	129	0
510	40	1425	129	0
127	24	64	129	0
33	0	132	129	0
1	5	42	129	0
6	19	12	129	0
40	17	33	129	0
162	43	60	129	0
60	70	940	129	0
4	7	123	129	0
0	15	66	129	0
55	15	76	129	0
37	1	722	129	0
672	0	0	129	0
123	7	70	129	0
398	14	31	129	0
12	12	6	129	0
12	19	6	129	0
191	9	2355	129	0
166	18	121	129	0
27	4	35	129	0
540	8	137	129	0
2	8	9	129	0
1187	9	1135	129	0
105	1	1054	129	0
1203	9	1135	129	0
883	1	1692	129	0
5	16	57	129	0
3232	16	964	129	0
956	0	10	129	0
6	1	26	129	0
19	0	184	129	0
152	0	326	129	0
2154	0	534	129	0
1706	2	2867	129	0
632	0	10	129	0
93	18	1044	129	0
199	0	28	129	0
6	13	12	129	0
75	2	4497	129	0
299	18	23	129	0
937	1	1743	129	0
62	7	339	129	0
66	5	0	129	0
204	205	78	129	0
32	6	16	129	0
1670	6	86	129	0
416	1	1	130	0
673	0	56	130	0
25	8	1053	130	0
913	3	299	130	0
1819	1	1	130	0
44	6	3	130	0
57	5	6	130	0
14	0	1	130	0
0	13	66	130	0
4882	15	688	130	0
1458	0	336	130	0
135	1	23	130	0
0	4	179	130	0
155	9	131	130	0
1370	8	1059	130	0
762	0	20	130	0
460	2	492	130	0
1370	8	190	130	0
6	4	57	130	0
587	3	67	130	0
282	8	28	130	0
554	2	3	130	0
72	9	271	130	0
52	0	28	130	0
326	11	1340	130	0
0	34	2897	130	0
179	5	0	130	0
571	0	534	130	0
3268	0	5523	130	0
2599	0	5032	130	0
35	5	27	130	0
1004	12	218	130	0
1027	1	575	130	0
1026	19	430	130	0
111	7	29	130	0
2488	4	73	130	0
1067	1	144	130	0
22	3	5	130	0
917	0	0	130	0
55	21	170	130	0
12	19	6	130	0
124	7	2355	130	0
55	13	670	130	0
3584	0	722	130	0
3	23	263	130	0
295	3	222	130	0
0	16	66	130	0
174	210	15	130	0
32	11	16	130	0
19	43	1045	130	0
0	11	23	130	0
27	4	35	130	0
144	1	1067	130	0
93	2	92	130	0
3	8	325	130	0
3046	8	3957	130	0
649	2	38	130	0
516	23	10	130	0
35	1	27	130	0
1708	0	1814	130	0
218	12	1004	130	0
227	19	259	130	0
23	11	0	130	0
6173	0	1827	130	0
5249	67	42	130	0
191	0	294	130	0
540	24	137	130	0
416	0	1	130	0
6	0	1	130	0
724	0	15	130	0
135	26	23	130	0
10	8	129	130	0
50	4	20	130	0
42	0	8	130	0
295	4	222	130	0
0	15	66	130	0
222	5	295	130	0
873	86	778	130	0
418	8	904	130	0
53	8	287	130	0
39	14	25	130	0
421	2	492	130	0
447	0	28	130	0
27	0	10	130	0
1012	0	802	130	0
23	1	135	130	0
1053	25	2	130	0
3	54	325	130	0
27	1	35	130	0
100	24	18	130	0
575	1	1027	130	0
3	9	263	130	0
27	13	35	130	0
430	19	1026	130	0
127	7	41	130	0
8	45	87	130	0
2599	0	159	130	0
35	0	10	130	0
4843	14	2717	130	0
1	1	1819	130	0
20	42	0	130	0
430	0	607	130	0
271	0	844	130	0
2586	9	2451	130	0
92	10	1033	130	0
6	19	12	130	0
35	0	27	130	0
3	10	4285	130	0
4	3	0	130	0
902	39	29	130	0
673	7	56	130	0
1	1	416	130	0
3	3	124	130	0
66	13	0	130	0
124	73	3	130	0
140	21	1128	130	0
118	8	2559	130	0
28	25	2	130	0
109	3	4	130	0
2774	2	2476	130	0
2240	3	135	130	0
135	3	50	130	0
1340	10	326	130	0
35	13	27	130	0
170	11	55	130	0
25	8	28	130	0
51	7	182	130	0
66	16	0	130	0
20	5	50	130	0
270	0	57	130	0
259	19	227	130	0
154	10	177	130	0
1329	7	530	130	0
2767	7	350	130	0
140	24	137	130	0
135	26	0	130	0
174	10	344	130	0
0	4	66	130	0
124	0	2355	130	0
66	5	0	130	0
73	5	2488	130	0
83	11	174	130	0
44	20	3	130	0
919	9	117	130	0
3	9	910	130	0
160	2	3	131	0
3	8	275	131	0
778	63	78	131	0
1235	17	3673	131	0
2492	15	1	131	0
167	66	15	131	0
122	3	1	131	0
57	17	182	131	0
183	19	552	131	0
262	0	328	131	0
8	12	1024	131	0
357	25	64	131	0
4935	0	222	131	0
49	8	243	131	0
822	19	183	131	0
0	15	135	131	0
212	3	4785	131	0
2301	3	2	131	0
66	15	120	131	0
624	3	0	131	0
389	8	138	131	0
44	6	3	131	0
135	4	63	131	0
25	8	28	131	0
666	18	3	131	0
254	10	132	131	0
131	8	818	131	0
35	4	27	131	0
23	8	0	131	0
576	2	233	131	0
1538	20	1117	131	0
1	5	122	131	0
107	8	769	131	0
18	7	278	131	0
401	0	3839	131	0
28	25	2	131	0
135	20	0	131	0
224	1	313	131	0
1538	20	33	131	0
330	25	2	131	0
1313	9	22	131	0
107	9	37	131	0
3	10	4285	131	0
0	5	428	131	0
51	7	0	131	0
155	2	4797	131	0
1361	0	66	131	0
1047	9	1442	131	0
1245	9	2456	131	0
42	1	767	131	0
447	16	1	131	0
562	7	1989	131	0
140	24	137	131	0
66	5	1532	131	0
830	0	83	131	0
906	7	40	131	0
27	0	35	131	0
1442	6	1047	131	0
37	0	247	131	0
248	0	1	131	0
224	4	66	131	0
135	103	18	131	0
86	11	20	131	0
19	18	151	131	0
39	8	37	131	0
180	25	4902	131	0
22	4	5	131	0
43	15	0	131	0
123	7	61	131	0
2492	0	355	131	0
624	4	0	131	0
1014	17	89	131	0
1	16	447	131	0
41	1	1657	131	0
540	24	137	131	0
0	15	43	131	0
86	101	20	131	0
300	0	335	131	0
716	0	8	131	0
135	38	0	131	0
33	1	1538	131	0
292	22	688	131	0
33	29	1538	131	0
2074	0	15	131	0
421	33	3839	131	0
27	5	35	131	0
2381	10	78	131	0
63	4	256	131	0
47	0	616	131	0
291	1	42	131	0
1538	1	33	131	0
92	22	1329	131	0
652	2	78	131	0
122	4	1	131	0
3	3	160	131	0
0	12	10	131	0
295	0	10	131	0
421	0	3839	131	0
35	0	10	131	0
1	0	14	131	0
0	5	624	131	0
0	11	23	131	0
120	15	66	131	0
185	5	62	131	0
62	4	185	131	0
370	30	140	131	0
1092	73	312	131	0
304	3	599	131	0
247	11	57	131	0
148	5	257	131	0
1	15	355	131	0
58	0	41	131	0
1024	12	8	131	0
1011	0	15	131	0
55	15	76	131	0
165	0	1378	131	0
50	5	135	131	0
926	18	492	131	0
82	26	53	131	0
266	7	40	131	0
182	17	57	131	0
776	5	317	131	0
70	45	282	131	0
357	10	64	131	0
66	5	224	131	0
78	68	446	131	0
1657	1	41	131	0
1733	11	7049	131	0
125	15	120	131	0
21	2	122	131	0
256	5	63	131	0
1532	4	66	131	0
257	4	148	131	0
44	3	3	131	0
56	20	3	131	0
5	5	22	131	0
44	20	3	131	0
183	19	822	131	0
172	9	343	131	0
135	4	50	131	0
2074	19	15	131	0
14	3	26	131	0
4	26	0	131	0
51	4	0	131	0
1052	0	355	131	0
42	1	291	131	0
317	4	776	131	0
44	41	3	131	0
37	17	182	131	0
11	9	7	131	0
0	5	51	131	0
4	23	0	131	0
27	8	534	131	0
88	6	2573	131	0
3673	17	1235	131	0
552	19	183	131	0
89	17	1014	131	0
15	19	2074	131	0
3	42	263	131	0
906	0	40	131	0
767	1	42	131	0
10	12	0	131	0
63	5	135	131	0
652	0	204	131	0
355	15	1	131	0
313	1	224	131	0
180	25	1885	131	0
1818	0	132	131	0
23	11	0	131	0
135	0	23	131	0
428	4	0	131	0
706	4	5	132	0
22	0	5	132	0
7	3	5	132	0
1872	23	125	132	0
1847	24	0	132	0
358	14	0	132	0
5	6	365	132	0
3	13	44	132	0
1	22	785	132	0
408	121	15	132	0
227	0	97	132	0
4	4	7	132	0
212	3	4785	132	0
2219	21	2324	132	0
809	0	1	132	0
1	5	39	132	0
328	0	10	132	0
1411	3	2655	132	0
165	18	16	132	0
55	15	76	132	0
800	0	199	132	0
39	23	1350	132	0
1872	2	125	132	0
572	2	124	132	0
1036	32	11	132	0
3	14	320	132	0
1601	0	406	132	0
9	0	136	132	0
55	2	831	132	0
28	11	136	132	0
809	1	466	132	0
719	10	243	132	0
345	107	15	132	0
112	121	120	132	0
16	49	32	132	0
7	0	11	132	0
202	6	399	132	0
408	10	15	132	0
59	3	67	132	0
0	5	358	132	0
1378	0	165	132	0
119	41	17	132	0
1165	1	1950	132	0
111	7	29	132	0
193	2	894	132	0
162	18	60	132	0
27	0	192	132	0
2	2	9	132	0
27	4	116	132	0
421	0	350	132	0
25	8	2	132	0
19	2	17	132	0
109	0	0	132	0
165	0	1378	132	0
344	10	589	132	0
27	0	232	132	0
4201	20	2860	132	0
5	0	9	132	0
76	55	136	132	0
149	0	20	132	0
23	0	0	132	0
10	2	25	132	0
2277	0	18	132	0
359	0	9	132	0
2355	0	124	132	0
116	1	10	132	0
72	2	155	132	0
5	5	22	132	0
253	0	5897	132	0
3388	84	2634	132	0
2	28	309	132	0
28	71	2	132	0
453	6	81	132	0
706	3	5	132	0
175	5	115	132	0
5	7	135	132	0
245	0	54	132	0
170	0	3004	132	0
1486	47	120	132	0
139	8	28	132	0
330	25	2	132	0
0	5	144	132	0
1768	0	1373	132	0
2	2	252	132	0
2	2	297	132	0
174	10	15	132	0
3013	14	189	132	0
63	4	50	132	0
1	16	116	132	0
906	7	40	132	0
250	64	15	132	0
1345	7	0	132	0
11	23	5	132	0
1587	0	5776	132	0
9	23	2	132	0
359	1	9	132	0
2	2	48	132	0
1	16	8	132	0
135	4	50	132	0
67	0	587	132	0
16	9	32	132	0
359	2	2	132	0
25	33	9	132	0
0	5	198	132	0
3374	0	480	132	0
1589	0	603	132	0
2480	8	0	132	0
23	11	0	132	0
312	8	4	132	0
228	2	9	132	0
214	9	17	132	0
407	21	563	132	0
2583	30	189	132	0
17	20	119	132	0
0	1	52	132	0
9	1	359	132	0
407	21	3755	132	0
795	20	28	132	0
2829	0	350	132	0
1872	0	1532	132	0
27	0	35	132	0
66	15	120	132	0
754	8	2157	132	0
116	5	27	132	0
3842	0	59	132	0
6	58	28	132	0
4	7	123	132	0
27	0	116	132	0
152	0	326	132	0
135	103	18	132	0
0	15	29	132	0
59	3	97	132	0
10	37	192	132	0
40	1	906	132	0
2673	4	1	132	0
57	5	6	132	0
115	4	175	132	0
904	8	418	132	0
19	6	3607	132	0
198	4	0	132	0
35	1	27	132	0
119	0	184	132	0
88	6	2573	132	0
1411	0	24	132	0
8	16	1	132	0
20	5	50	132	0
466	1	809	132	0
66	5	224	132	0
80	1	5054	132	0
576	2	233	132	0
120	15	66	132	0
212	8	22	132	0
150	0	501	132	0
27	0	448	132	0
1350	3	1	132	0
3	8	124	132	0
676	8	124	132	0
1295	1	4	132	0
4	8	28	132	0
358	4	0	132	0
28	25	136	132	0
3756	2	894	132	0
1128	6	540	132	0
2	28	194	132	0
50	5	63	132	0
224	4	313	132	0
2	8	28	132	0
6	19	12	132	0
1397	0	20	132	0
28	25	2	132	0
3008	10	3761	132	0
1	5	2673	132	0
359	13	2	132	0
0	76	11	132	0
25	33	2	132	0
18	11	31	132	0
175	2	25	132	0
167	10	83	132	0
8	5	1024	132	0
12	19	6	132	0
0	15	43	132	0
28	69	252	132	0
130	7	172	132	0
116	16	1	132	0
785	3	1	132	0
556	0	114	132	0
198	3	0	132	0
10	1	116	132	0
406	9	1090	132	0
1345	14	9	132	0
35	0	10	132	0
2	35	9	132	0
100	24	18	132	0
224	0	120	132	0
0	6	17	132	0
150	0	226	132	0
1918	8	1	132	0
689	0	204	132	0
0	53	1122	132	0
4976	40	3962	132	0
192	7	220	132	0
192	37	10	132	0
831	23	274	132	0
52	1	0	132	0
224	4	66	132	0
571	0	534	132	0
1950	1	1165	132	0
439	39	8	132	0
5	5	706	132	0
243	11	409	132	0
440	13	2716	132	0
7	5	4	132	0
1024	4	8	132	0
961	0	34	132	0
1240	28	107	132	0
2	10	194	132	0
50	5	135	132	0
420	25	2	132	0
1345	7	34	132	0
605	30	450	132	0
165	14	674	132	0
123	0	61	132	0
650	1	6	132	0
210	26	104	132	0
550	0	8	132	0
60	8	5	132	0
245	226	54	132	0
167	10	15	132	0
1851	18	19	132	0
29	6	81	132	0
635	0	9	132	0
3	9	699	132	0
212	9	22	132	0
317	0	325	132	0
23	15	50	132	0
83	11	167	132	0
149	0	3749	132	0
134	6	470	132	0
960	6	4291	132	0
19	18	151	132	0
50	4	20	132	0
344	10	2524	132	0
0	11	23	132	0
2716	13	440	132	0
124	40	177	132	0
2277	49	31	132	0
76	0	326	132	0
167	10	589	132	0
43	0	104	132	0
332	6	107	132	0
313	5	224	132	0
215	6	125	132	0
2424	10	125	132	0
295	0	10	132	0
43	15	0	132	0
119	2	17	132	0
316	8	2435	132	0
795	0	27	132	0
6	4	57	132	0
1372	20	3784	132	0
778	2	535	132	0
14	1	26	132	0
9	38	152	132	0
224	1	458	132	0
307	10	136	132	0
34	2	1523	132	0
0	7	66	132	0
15	0	167	132	0
47	14	44	132	0
39	4	1	132	0
212	0	22	132	0
550	0	1	132	0
51	7	0	132	0
25	8	28	132	0
458	1	224	132	0
189	9	3013	132	0
29	45	405	132	0
0	15	66	132	0
2219	21	140	132	0
0	7	29	132	0
2703	13	17	132	0
5964	7	1	132	0
5608	2	9	132	0
144	4	0	132	0
1295	0	4	132	0
344	31	2524	132	0
5054	1	80	132	0
121	33	30	132	0
157	43	2067	132	0
2852	0	3761	132	0
52	2	2	132	0
58	0	41	132	0
22	4	5	132	0
906	1	40	132	0
4	1	1295	132	0
27	0	10	132	0
328	9	10	132	0
6	1	650	132	0
2877	11	78	132	0
41	0	874	132	0
170	0	2589	132	0
130	0	401	132	0
359	13	194	132	0
26	1	14	132	0
27	1	35	132	0
119	20	151	132	0
9	32	136	132	0
27	55	10	132	0
1345	7	10	132	0
37	2	107	133	0
27	4	116	133	0
295	4	222	133	0
131	9	271	133	0
1444	3	73	133	0
2510	15	23	133	0
844	18	155	133	0
344	10	2524	133	0
26	1	14	133	0
10	6	713	133	0
116	7	10	133	0
0	3	69	133	0
6434	2	939	133	0
136	1	239	133	0
1370	8	190	133	0
109	3	43	133	0
1496	0	1084	133	0
1176	10	107	133	0
74	11	1017	133	0
1819	1	1	133	0
2	20	28	133	0
7	0	5	133	0
69	5	2943	133	0
182	17	43	133	0
22	5	647	133	0
1229	0	123	133	0
22	0	5	133	0
1	12	122	133	0
0	5	624	133	0
135	8	0	133	0
138	0	1997	133	0
236	4	624	133	0
881	1	3023	133	0
4	52	1931	133	0
72	3	155	133	0
627	0	1127	133	0
6	5	650	133	0
19	2	17	133	0
308	0	32	133	0
591	7	9	133	0
3	9	154	133	0
1	1	1819	133	0
22	5	5	133	0
923	0	587	133	0
133	0	8	133	0
1762	17	573	133	0
181	2	259	133	0
573	17	1762	133	0
286	0	14	133	0
1235	0	36	133	0
624	4	0	133	0
1589	0	1176	133	0
0	11	23	133	0
4	13	20	133	0
16	10	32	133	0
5232	1	556	133	0
10	2	222	133	0
344	31	2524	133	0
41	0	1019	133	0
499	1	477	133	0
263	2	3	133	0
122	5	1	133	0
297	23	2	133	0
5	15	8	133	0
1042	21	563	133	0
43	5	182	133	0
1042	10	563	133	0
56	11	333	133	0
668	18	92	133	0
16	2	557	133	0
14	1	26	133	0
19	0	184	133	0
1047	10	1442	133	0
5009	0	0	133	0
371	1	2491	133	0
487	0	2479	133	0
133	0	42	133	0
52	2	9	133	0
2491	1	371	133	0
650	1	6	133	0
477	7	43	133	0
5	4	22	133	0
327	2	228	133	0
57	9	182	133	0
182	0	247	133	0
25	7	4115	133	0
10	27	0	133	0
45	0	20	133	0
2341	0	1161	133	0
9	6	28	133	0
92	2	93	133	0
