511	8	67	2280	0
117	8	67	2280	0
2628	52	431	2280	0
373	46	1418	2280	0
1721	52	2736	2280	0
2126	2	248	2280	0
80	46	1418	2280	0
365	0	6	2280	0
8227	0	6	2280	0
2126	8	6	2280	0
3957	6	426	2280	0
2021	0	636	2280	0
50	41	28	2280	0
511	31	53	2280	0
1131	31	53	2280	0
28	41	50	2280	0
53	32	511	2280	0
53	32	1131	2280	0
511	0	21	2280	0
10628	47	2657	2280	0
2657	47	10628	2280	0
573	40	9667	2280	0
42	18	161	2280	0
1	5	48	2280	0
122	2	382	2280	0
100	36	42	2280	0
3929	25	115	2280	0
115	25	3929	2280	0
42	12	70	2280	0
1241	19	57	2280	0
122	31	3115	2280	0
3115	32	122	2280	0
42	19	122	2280	0
401	19	122	2280	0
122	5	2185	2280	0
2628	52	2736	2280	0
6	93	339	2280	0
190	48	339	2280	0
451	49	999	2280	0
1056	49	999	2280	0
1432	1	451	2280	0
44	20	42	2280	0
44	20	915	2280	0
44	47	70	2280	0
70	47	44	2280	0
44	20	122	2280	0
2378	0	19	2280	0
2378	8	44	2280	0
2734	8	471	2280	0
12753	6	4935	2280	0
4935	20	471	2280	0
1488	63	57	2280	0
1778	15	80	2280	0
2243	47	80	2280	0
80	15	1778	2280	0
80	47	2243	2280	0
19	0	477	2280	0
789	5	128	2280	0
122	5	477	2280	0
789	5	477	2280	0
789	0	477	2280	0
157	1	6476	2280	0
1920	6	6476	2280	0
1022	6	44	2280	0
1022	6	14585	2280	0
14585	0	44	2280	0
42	1	70	2280	0
70	0	4773	2280	0
405	20	3117	2280	0
2401	40	14660	2280	0
17	1	15	2280	0
1545	31	2243	2280	0
1545	8	2243	2280	0
2243	32	1545	2280	0
777	15	219	2280	0
5090	4	431	2280	0
161	36	125	2280	0
565	0	161	2280	0
1018	0	962	2280	0
1505	50	44	2280	0
1505	0	70	2280	0
454	28	41	2280	0
41	2	454	2280	0
454	19	57	2280	0
454	36	19	2280	0
454	36	414	2280	0
189	1	42	2280	0
42	65	19	2280	0
64	93	1	2280	0
1	15	157	2280	0
1	15	80	2280	0
1512	1	70	2280	0
122	52	42	2280	0
445	52	42	2280	0
5650	6	42	2280	0
916	0	1518	2280	0
916	0	608	2280	0
1517	20	19	2280	0
451	93	999	2280	0
1432	1	1057	2280	0
14646	93	1711	2280	0
66	15	50	2280	0
2126	107	6	2280	0
248	107	6	2280	0
6	108	2126	2280	0
6	108	248	2280	0
97	40	198	2280	0
453	60	959	2280	0
397	15	120	2280	0
5908	5	20	2280	0
454	20	403	2280	0
454	20	453	2280	0
454	20	70	2280	0
19	5	189	2280	0
19	0	189	2280	0
189	20	42	2280	0
839	0	122	2280	0
42	20	70	2280	0
999	49	451	2280	0
122	5	391	2280	0
122	5	42	2280	0
4012	51	80	2280	0
4012	6	80	2280	0
1967	31	1993	2280	0
1993	32	1967	2280	0
964	41	42	2280	0
964	0	1444	2280	0
42	1	964	2280	0
42	40	964	2280	0
19	40	964	2280	0
406	6	397	2280	0
64	21	546	2280	0
1973	1	451	2280	0
1973	118	451	2280	0
1432	0	451	2280	0
999	1	451	2280	0
1487	5	67	2280	0
2134	0	66	2280	0
2134	6	80	2280	0
2134	1	80	2280	0
0	76	80	2280	0
80	76	0	2280	0
19	5	125	2280	0
1973	0	451	2280	0
19	5	42	2280	0
682	19	57	2280	0
682	0	122	2280	0
19	14	40	2280	0
42	19	57	2280	0
45	19	839	2280	0
280	19	1527	2280	0
839	27	20	2280	0
477	15	42	2280	0
40	1	407	2280	0
962	19	57	2280	0
406	0	19	2280	0
962	0	1951	2280	0
950	0	588	2280	0
122	37	42	2280	0
4947	4	628	2280	0
219	31	1938	2280	0
1938	32	219	2280	0
682	20	574	2280	0
122	31	405	2280	0
42	52	405	2280	0
405	32	122	2280	0
42	19	2278	2280	0
122	5	962	2280	0
122	5	1241	2280	0
40	19	44	2280	0
42	13	122	2280	0
1241	63	57	2280	0
5643	67	3317	2280	0
5643	0	589	2280	0
1951	8	5094	2280	0
408	37	589	2280	0
1260	0	311	2280	0
1260	0	70	2280	0
9683	53	42	2280	0
19	69	42	2280	0
454	1	839	2280	0
454	1	42	2280	0
122	0	479	2280	0
445	37	6422	2280	0
445	37	14661	2280	0
122	6	70	2280	0
453	19	70	2280	0
453	19	57	2280	0
1515	12	962	2280	0
765	20	70	2280	0
1958	1	42	2280	0
125	28	42	2280	0
9704	8	9566	2280	0
387	19	57	2280	0
565	67	962	2280	0
565	20	70	2280	0
120	5	42	2280	0
1202	47	2563	2280	0
2563	47	1202	2280	0
5650	1	445	2280	0
445	0	189	2280	0
19	5	391	2280	0
19	69	122	2280	0
574	47	839	2280	0
839	47	574	2280	0
311	19	57	2280	0
588	67	42	2280	0
397	20	44	2280	0
122	31	397	2280	0
397	32	122	2280	0
445	6	70	2280	0
381	19	57	2280	0
279	0	298	2280	0
122	30	391	2280	0
122	67	42	2280	0
454	47	6666	2280	0
6666	47	454	2280	0
40	19	57	2280	0
125	36	122	2280	0
122	116	1457	2280	0
1525	116	1457	2280	0
1525	182	455	2280	0
839	20	44	2280	0
454	13	41	2280	0
454	6	41	2280	0
451	34	10884	2280	0
511	8	53	2280	0
3890	8	115	2280	0
583	2	9545	2280	0
863	47	114	2280	0
114	47	863	2280	0
863	32	116	2280	0
116	31	863	2280	0
114	35	116	2280	0
863	0	64	2280	0
66	1	408	2280	0
5374	1	116	2280	0
3659	47	321	2280	0
321	47	3659	2280	0
278	1	198	2280	0
65	40	198	2280	0
3521	1	97	2280	0
14608	1	97	2280	0
4977	8	642	2280	0
492	22	327	2280	0
2234	22	15	2280	0
18	27	1820	2280	0
18	8	17	2280	0
492	0	1820	2280	0
64	41	116	2280	0
116	41	64	2280	0
863	1	1793	2280	0
1100	4	2820	2280	0
234	0	25	2280	0
46	69	47	2280	0
3979	0	116	2280	0
116	0	3979	2280	0
31	31	14290	2280	0
14290	32	31	2280	0
492	6	234	2280	0
25	5	928	2280	0
25	5	26	2280	0
4767	15	986	2280	0
530	15	425	2280	0
219	31	423	2280	0
5848	47	423	2280	0
423	32	219	2280	0
423	47	5848	2280	0
1946	0	157	2280	0
9858	16	234	2280	0
14662	6	13859	2280	0
358	2	719	2280	0
219	31	1235	2280	0
1235	32	219	2280	0
1235	0	977	2280	0
7552	6	1047	2280	0
12476	0	80	2280	0
14663	8	5203	2280	0
14664	8	14663	2280	0
2853	12	14	2280	0
14611	0	4462	2280	0
4462	40	14611	2280	0
1524	5	4004	2280	0
1524	5	4462	2280	0
1945	28	455	2280	0
279	0	70	2280	0
1518	137	916	2280	0
233	52	327	2280	0
3147	0	5299	2280	0
5299	0	25	2280	0
53	8	4172	2280	0
8525	1	5595	2280	0
28	8	32	2280	0
28	79	32	2280	0
14665	0	25	2280	0
4798	52	7753	2280	0
14666	8	3892	2280	0
1066	0	25	2280	0
2049	74	553	2280	0
15	1	1068	2280	0
15	38	575	2280	0
575	38	928	2280	0
28	27	64	2280	0
10648	1	1570	2280	0
1487	20	48	2280	0
475	6	7492	2280	0
12752	0	3251	2280	0
49	0	3251	2280	0
475	0	67	2280	0
636	113	50	2280	0
63	47	28	2280	0
63	47	260	2280	0
28	47	63	2280	0
28	47	260	2280	0
260	47	63	2280	0
260	47	28	2280	0
55	32	260	2280	0
260	31	55	2280	0
25	5	15	2280	0
734	0	1252	2280	0
9825	0	6980	2280	0
51	4	529	2280	0
621	20	187	2280	0
4001	0	6944	2280	0
6944	1	568	2280	0
14512	0	2477	2280	0
14667	34	48	2280	0
14667	34	1488	2280	0
13822	54	7349	2280	0
8751	54	7349	2280	0
618	0	568	2280	0
2211	49	28	2280	0
50	29	61	2280	0
50	29	66	2280	0
66	86	61	2280	0
53	76	306	2280	0
306	76	53	2280	0
14668	51	28	2280	0
14668	52	28	2280	0
2185	6	122	2280	0
2185	6	120	2280	0
4379	0	2185	2280	0
2657	0	5697	2280	0
380	31	3115	2280	0
3115	32	380	2280	0
4197	5	1488	2280	0
6546	70	115	2280	0
2657	1	459	2280	0
40	13	19	2280	0
28	20	1793	2280	0
19	52	959	2280	0
414	20	866	2280	0
414	20	19	2280	0
3280	0	28	2280	0
3276	57	80	2280	0
80	10	191	2280	0
171	28	191	2280	0
4197	0	1488	2280	0
14423	29	5	2280	0
5	19	57	2280	0
52	0	5029	2280	0
663	15	219	2280	0
600	8	219	2280	0
3147	50	3009	2280	0
10584	8	15	2280	0
3147	29	25	2280	0
115	15	488	2280	0
115	15	67	2280	0
488	15	115	2280	0
488	15	67	2280	0
1610	0	127	2280	0
8659	28	83	2280	0
8260	0	84	2280	0
7326	47	734	2280	0
734	47	7326	2280	0
126	8	5007	2280	0
126	8	5006	2280	0
126	27	5006	2280	0
127	8	5886	2280	0
126	8	2827	2280	0
2411	48	127	2280	0
2411	48	579	2280	0
3680	6	80	2280	0
4369	47	2059	2280	0
2059	47	4369	2280	0
1271	0	80	2280	0
529	41	4954	2280	0
4954	41	529	2280	0
14	20	14669	2280	0
598	113	50	2280	0
14	20	6521	2280	0
14	29	3018	2280	0
7407	7	3150	2280	0
7407	32	4314	2280	0
7407	76	3150	2280	0
4314	31	7407	2280	0
3150	76	7407	2280	0
5090	5	431	2280	0
5090	4	2736	2280	0
262	31	1563	2280	0
1563	32	262	2280	0
2690	5	14670	2280	0
592	5	1340	2280	0
2690	5	1340	2280	0
5298	64	15	2280	0
50	22	66	2280	0
765	0	120	2280	0
740	2	339	2280	0
600	17	66	2280	0
663	47	80	2280	0
80	47	663	2280	0
10924	32	3248	2280	0
3248	31	10924	2280	0
0	47	373	2280	0
373	47	0	2280	0
67	5	1488	2280	0
75	49	300	2280	0
300	0	74	2280	0
64	49	300	2280	0
1691	15	31	2280	0
1691	15	948	2280	0
1691	15	636	2280	0
1691	15	14671	2280	0
1691	15	3838	2280	0
1691	15	1567	2280	0
228	6	14516	2280	0
4001	0	568	2280	0
45	88	122	2280	0
279	153	122	2280	0
219	114	977	2280	0
977	8	219	2280	0
1036	0	280	2280	0
122	31	7506	2280	0
7506	32	122	2280	0
7506	15	415	2280	0
839	15	42	2280	0
7506	15	122	2280	0
7506	15	453	2280	0
1461	45	77	2280	0
2102	6	1461	2280	0
632	0	38	2280	0
25	9	26	2280	0
524	9	26	2280	0
14	5	26	2280	0
1488	4	48	2280	0
28	51	64	2280	0
28	52	64	2280	0
563	5	564	2280	0
38	15	1783	2280	0
38	15	655	2280	0
442	32	77	2280	0
77	31	442	2280	0
219	31	115	2280	0
115	32	219	2280	0
174	0	1250	2280	0
174	0	2411	2280	0
6797	1	2951	2280	0
1590	123	1250	2280	0
3240	2	4310	2280	0
64	2	187	2280	0
14672	8	3659	2280	0
28	25	260	2280	0
260	25	28	2280	0
28	47	322	2280	0
300	32	322	2280	0
322	47	28	2280	0
322	31	300	2280	0
14542	47	646	2280	0
646	47	14542	2280	0
210	0	77	2280	0
2391	1	460	2280	0
300	75	64	2280	0
300	6	64	2280	0
2861	47	13703	2280	0
13703	47	2861	2280	0
4509	19	57	2280	0
1487	5	7349	2280	0
1487	5	48	2280	0
663	47	306	2280	0
306	47	663	2280	0
42	15	397	2280	0
486	15	80	2280	0
278	0	486	2280	0
563	5	562	2280	0
563	5	3859	2280	0
563	69	262	2280	0
1429	15	28	2280	0
4585	8	545	2280	0
2628	52	545	2280	0
6120	0	545	2280	0
67	5	474	2280	0
8761	1	4676	2280	0
1946	6	49	2280	0
406	6	1444	2280	0
406	6	400	2280	0
406	6	1505	2280	0
70	88	19	2280	0
1453	5	2208	2280	0
8198	0	234	2280	0
120	5	2185	2280	0
2741	32	28	2280	0
28	31	2741	2280	0
1331	20	307	2280	0
307	2	664	2280	0
4777	0	10388	2280	0
2637	4	1808	2280	0
66	8	172	2280	0
260	25	66	2280	0
66	25	260	2280	0
51	31	52	2280	0
52	32	51	2280	0
2613	88	313	2280	0
138	69	349	2280	0
126	0	568	2280	0
126	0	127	2280	0
440	52	577	2280	0
187	20	577	2280	0
439	28	187	2280	0
1129	0	622	2280	0
1152	28	187	2280	0
14667	50	474	2280	0
77	57	38	2280	0
5852	5	749	2280	0
5090	148	2736	2280	0
5244	47	12213	2280	0
12213	47	5244	2280	0
2993	0	91	2280	0
765	0	2185	2280	0
1136	32	77	2280	0
77	31	1136	2280	0
80	42	1418	2280	0
4308	0	1851	2280	0
80	8	1418	2280	0
1923	41	1979	2280	0
1453	9	2208	2280	0
642	57	0	2280	0
642	57	373	2280	0
511	0	117	2280	0
511	47	117	2280	0
117	47	511	2280	0
157	15	0	2280	0
157	15	80	2280	0
80	15	0	2280	0
80	15	157	2280	0
1230	76	9189	2280	0
9189	76	1230	2280	0
548	2	1152	2280	0
622	0	548	2280	0
1152	28	548	2280	0
733	19	57	2280	0
1102	29	1130	2280	0
549	53	551	2280	0
579	0	8770	2280	0
579	5	1152	2280	0
2950	47	621	2280	0
621	47	2950	2280	0
625	1	187	2280	0
7839	1	1160	2280	0
187	28	820	2280	0
1152	28	820	2280	0
126	8	5886	2280	0
568	20	9013	2280	0
64	5	163	2280	0
64	5	14673	2280	0
126	27	187	2280	0
568	12	13389	2280	0
66	5	201	2280	0
4026	1	8524	2280	0
334	80	54	2280	0
4216	80	815	2280	0
28	20	64	2280	0
397	8	280	2280	0
14674	1	438	2280	0
66	5	5417	2280	0
2797	5	2798	2280	0
2797	29	684	2280	0
80	20	50	2280	0
44	19	57	2280	0
630	20	400	2280	0
630	0	387	2280	0
705	6	145	2280	0
2657	0	10628	2280	0
260	20	12494	2280	0
2168	0	4462	2280	0
4004	0	4462	2280	0
4462	40	537	2280	0
239	20	843	2280	0
1465	1	387	2280	0
453	38	454	2280	0
6301	0	2821	2280	0
7092	0	2657	2280	0
28	0	345	2280	0
4923	5	4232	2280	0
44	15	122	2280	0
42	15	122	2280	0
5882	8	5007	2280	0
466	0	5697	2280	0
38	17	28	2280	0
14	0	25	2280	0
1	76	67	2280	0
1	76	66	2280	0
67	76	1	2280	0
66	76	1	2280	0
0	47	80	2280	0
80	47	0	2280	0
0	0	21	2280	0
636	47	50	2280	0
636	47	28	2280	0
636	47	66	2280	0
50	47	636	2280	0
50	47	28	2280	0
50	47	66	2280	0
28	47	636	2280	0
28	47	50	2280	0
28	47	66	2280	0
66	47	636	2280	0
66	47	50	2280	0
66	47	28	2280	0
23	47	4650	2280	0
4650	47	23	2280	0
717	0	142	2280	0
466	0	5373	2280	0
2314	6	50	2280	0
50	6	66	2280	0
161	53	382	2280	0
865	0	50	2280	0
50	31	681	2280	0
681	32	50	2280	0
50	17	897	2280	0
897	17	50	2280	0
1721	4	545	2280	0
1418	75	6849	2280	0
2637	20	1418	2280	0
6654	6	2637	2280	0
9769	6	2637	2280	0
2955	5	1413	2280	0
1337	0	260	2280	0
11849	0	6502	2280	0
9164	19	57	2280	0
2657	90	459	2280	0
2657	34	5697	2280	0
999	0	1056	2280	0
511	32	28	2280	0
28	31	511	2280	0
50	12	28	2280	0
28	0	64	2280	0
442	15	77	2280	0
91	15	50	2280	0
383	6	10262	2280	0
6185	20	630	2280	0
630	6	400	2280	0
529	97	3902	2280	0
529	4	14618	2280	0
3206	7	6076	2280	0
529	28	515	2280	0
529	7	6076	2280	0
4339	8	2047	2280	0
51	8	12878	2280	0
3206	25	12878	2280	0
12878	25	3206	2280	0
429	25	4314	2280	0
4314	25	429	2280	0
14675	0	51	2280	0
14675	41	529	2280	0
958	47	3163	2280	0
3163	47	958	2280	0
6256	0	6076	2280	0
2047	0	6076	2280	0
5979	0	6076	2280	0
14676	75	5291	2280	0
14676	6	5291	2280	0
381	52	395	2280	0
381	81	395	2280	0
13	0	3144	2280	0
1103	40	2846	2280	0
2885	4	526	2280	0
4729	0	1667	2280	0
9	4	2011	2280	0
2011	0	4729	2280	0
2134	0	1418	2280	0
431	20	3383	2280	0
3340	20	3383	2280	0
91	8	50	2280	0
50	31	0	2280	0
0	32	50	2280	0
0	0	1095	2280	0
91	32	1	2280	0
1	31	91	2280	0
28	17	145	2280	0
145	17	28	2280	0
7954	4	66	2280	0
530	1	66	2280	0
3011	12	5239	2280	0
38	145	8724	2280	0
9189	113	647	2280	0
122	31	2358	2280	0
2358	32	122	2280	0
7506	15	397	2280	0
1522	76	14677	2280	0
14677	76	1522	2280	0
1057	8	2736	2280	0
451	20	3340	2280	0
1429	6	265	2280	0
7565	1	4060	2280	0
7548	81	57	2280	0
77	20	38	2280	0
1355	45	77	2280	0
19	0	44	2280	0
952	0	453	2280	0
661	47	851	2280	0
661	47	849	2280	0
851	47	661	2280	0
851	47	849	2280	0
849	47	661	2280	0
849	47	851	2280	0
66	20	50	2280	0
400	20	70	2280	0
70	0	962	2280	0
414	34	42	2280	0
3393	0	5904	2280	0
3393	0	1654	2280	0
458	104	262	2280	0
50	0	66	2280	0
4229	4	50	2280	0
94	142	52	2280	0
802	82	2208	2280	0
120	30	42	2280	0
5131	0	14435	2280	0
400	6	44	2280	0
400	6	70	2280	0
431	1	2736	2280	0
1418	59	5849	2280	0
5849	59	1418	2280	0
10737	9	3187	2280	0
2717	45	191	2280	0
199	1	201	2280	0
1360	0	2316	2280	0
6418	28	2316	2280	0
77	20	1461	2280	0
129	31	442	2280	0
442	32	129	2280	0
80	6	711	2280	0
19	29	42	2280	0
80	165	191	2280	0
8352	15	428	2280	0
8352	15	260	2280	0
224	17	260	2280	0
260	17	224	2280	0
8352	15	787	2280	0
190	2	220	2280	0
85	118	220	2280	0
2208	4	1917	2280	0
8118	0	66	2280	0
50	1	115	2280	0
339	0	2597	2280	0
720	0	116	2280	0
19	6	125	2280	0
11720	1	14599	2280	0
50	25	598	2280	0
598	25	50	2280	0
7420	0	5440	2280	0
8542	0	66	2280	0
284	20	171	2280	0
5721	0	13260	2280	0
42	1	445	2280	0
1993	5	537	2280	0
7774	5	537	2280	0
537	116	260	2280	0
537	116	740	2280	0
66	93	28	2280	0
53	61	306	2280	0
306	61	53	2280	0
5090	0	265	2280	0
256	0	4129	2280	0
284	0	1757	2280	0
455	20	4773	2280	0
455	20	44	2280	0
11015	47	2736	2280	0
2736	47	11015	2280	0
1721	4	2736	2280	0
6499	0	5440	2280	0
1784	0	66	2280	0
442	0	38	2280	0
14678	0	14679	2280	0
14679	0	14678	2280	0
198	19	65	2280	0
539	37	2208	2280	0
2243	15	219	2280	0
6546	1	115	2280	0
1825	13	97	2280	0
52	41	529	2280	0
3293	0	64	2280	0
3293	0	219	2280	0
10478	0	28	2280	0
10478	80	9479	2280	0
5933	8	426	2280	0
970	8	1076	2280	0
4327	0	424	2280	0
4327	0	5955	2280	0
2208	75	8314	2280	0
2208	1	3249	2280	0
7951	12	10227	2280	0
55	47	53	2280	0
53	47	55	2280	0
53	47	787	2280	0
787	47	53	2280	0
2208	1	1453	2280	0
539	5	2208	2280	0
1212	6	916	2280	0
286	0	4881	2280	0
65	31	14680	2280	0
14680	32	65	2280	0
2158	0	190	2280	0
2187	8	32	2280	0
7371	20	2187	2280	0
7184	113	145	2280	0
12723	8	63	2280	0
201	28	191	2280	0
1652	6	63	2280	0
6853	6	28	2280	0
73	0	2292	2280	0
73	0	63	2280	0
63	8	2292	2280	0
906	32	2292	2280	0
2292	31	906	2280	0
1715	2	14506	2280	0
1	47	28	2280	0
28	47	1	2280	0
63	17	28	2280	0
28	17	63	2280	0
8167	5	763	2280	0
235	0	442	2280	0
14681	57	705	2280	0
319	52	5929	2280	0
97	2	1825	2280	0
977	0	182	2280	0
63	8	8126	2280	0
831	40	1270	2280	0
1270	40	831	2280	0
5933	1	3957	2280	0
4059	0	5674	2280	0
1227	0	769	2280	0
6349	29	1340	2280	0
6139	1	252	2280	0
6139	0	3659	2280	0
1784	0	2164	2280	0
5257	6	1219	2280	0
802	0	2208	2280	0
728	1	802	2280	0
53	93	8833	2280	0
80	27	53	2280	0
2265	15	802	2280	0
486	15	2265	2280	0
2265	15	486	2280	0
1691	47	1101	2280	0
1101	47	1691	2280	0
1691	41	1101	2280	0
1101	41	1691	2280	0
1101	0	428	2280	0
1354	1	201	2280	0
1405	47	2761	2280	0
2761	47	1405	2280	0
42	91	122	2280	0
529	19	57	2280	0
2628	22	2736	2280	0
2628	22	545	2280	0
2208	15	1453	2280	0
66	93	258	2280	0
1253	10	6432	2280	0
14682	37	14683	2280	0
68	38	4193	2280	0
10033	0	10505	2280	0
311	6	866	2280	0
44	6	311	2280	0
44	0	866	2280	0
44	6	400	2280	0
9421	0	44	2280	0
3307	0	897	2280	0
2265	15	4908	2280	0
802	15	486	2280	0
240	15	802	2280	0
298	6	122	2280	0
65	12	182	2280	0
182	12	65	2280	0
656	126	28	2280	0
97	0	65	2280	0
97	46	65	2280	0
1241	19	400	2280	0
125	28	473	2280	0
125	28	401	2280	0
3117	51	405	2280	0
3117	52	405	2280	0
42	6	70	2280	0
2187	66	32	2280	0
514	0	32	2280	0
1152	28	579	2280	0
1152	28	6543	2280	0
1152	48	127	2280	0
14684	0	2476	2280	0
14684	0	2915	2280	0
198	36	97	2280	0
1825	19	57	2280	0
240	5	334	2280	0
28	50	345	2280	0
53	15	729	2280	0
50	17	28	2280	0
28	17	50	2280	0
1099	76	1227	2280	0
1227	76	1099	2280	0
219	8	1837	2280	0
300	20	28	2280	0
8174	5	167	2280	0
306	1	28	2280	0
306	57	219	2280	0
306	57	28	2280	0
6801	18	2695	2280	0
6801	27	14685	2280	0
661	119	851	2280	0
661	119	849	2280	0
851	119	661	2280	0
851	119	849	2280	0
849	119	661	2280	0
849	119	851	2280	0
1125	0	6	2280	0
1721	0	265	2280	0
2511	53	13524	2280	0
1715	53	183	2280	0
4219	1	7167	2280	0
524	5	9	2280	0
636	32	524	2280	0
524	31	636	2280	0
3893	0	1679	2280	0
13	4	9	2280	0
1666	0	13	2280	0
2883	0	13	2280	0
524	0	13	2280	0
8777	0	2981	2280	0
663	15	306	2280	0
14686	8	1183	2280	0
3893	8	1183	2280	0
13	0	1183	2280	0
21	15	50	2280	0
13	15	50	2280	0
11	0	698	2280	0
2090	8	698	2280	0
11	8	698	2280	0
13	47	4220	2280	0
4220	47	13	2280	0
115	1	5006	2280	0
2780	1	367	2280	0
313	28	5687	2280	0
11004	0	2577	2280	0
14687	47	11004	2280	0
11004	47	14687	2280	0
115	17	14006	2280	0
442	32	655	2280	0
655	31	442	2280	0
655	8	442	2280	0
77	47	442	2280	0
442	47	77	2280	0
261	0	1984	2280	0
8777	57	1782	2280	0
1963	0	1917	2280	0
1613	52	1453	2280	0
1680	19	28	2280	0
1680	13	53	2280	0
6	6	65	2280	0
2943	1	6650	2280	0
2943	1	1981	2280	0
2389	1	1448	2280	0
298	0	397	2280	0
397	0	70	2280	0
42	6	445	2280	0
8279	47	5161	2280	0
5161	47	8279	2280	0
8279	0	1	2280	0
311	3	42	2280	0
4516	1	939	2280	0
14308	2	2093	2280	0
14308	2	84	2280	0
1355	19	57	2280	0
915	0	1519	2280	0
122	31	4186	2280	0
4186	32	122	2280	0
334	28	242	2280	0
144	40	240	2280	0
2296	20	2804	2280	0
2296	20	2241	2280	0
12158	47	14688	2280	0
14688	47	12158	2280	0
12158	0	9112	2280	0
5876	0	14689	2280	0
4210	32	647	2280	0
647	31	4210	2280	0
14690	4	313	2280	0
21	0	50	2280	0
681	8	50	2280	0
6521	47	25	2280	0
25	47	6521	2280	0
161	40	41	2280	0
41	40	161	2280	0
6333	0	2736	2280	0
1729	5	1254	2280	0
4009	15	636	2280	0
28	17	66	2280	0
66	17	28	2280	0
6718	0	3398	2280	0
9575	39	1340	2280	0
539	37	4908	2280	0
3029	31	14691	2280	0
14691	32	3029	2280	0
1691	0	1101	2280	0
1101	0	1691	2280	0
1691	25	7149	2280	0
7149	25	1691	2280	0
1212	0	916	2280	0
2158	54	321	2280	0
150	5	901	2280	0
899	5	901	2280	0
884	5	339	2280	0
11118	0	191	2280	0
2243	0	182	2280	0
117	0	28	2280	0
117	0	64	2280	0
4746	0	581	2280	0
4701	28	151	2280	0
906	32	321	2280	0
321	31	906	2280	0
373	0	14692	2280	0
948	41	263	2280	0
263	41	948	2280	0
66	6	50	2280	0
190	2	10997	2280	0
13673	0	600	2280	0
529	19	51	2280	0
14693	0	1563	2280	0
14679	47	1563	2280	0
1563	47	14679	2280	0
14694	0	3494	2280	0
2804	67	14272	2280	0
65	40	98	2280	0
98	40	65	2280	0
7035	12	14695	2280	0
3178	6	1076	2280	0
4890	20	182	2280	0
7026	37	1085	2280	0
7026	6	11696	2280	0
1981	0	115	2280	0
10253	47	8181	2280	0
8181	47	10253	2280	0
426	0	423	2280	0
50	100	4274	2280	0
4274	31	50	2280	0
50	32	4274	2280	0
8279	15	3217	2280	0
8279	15	28	2280	0
3423	15	4816	2280	0
8279	32	3217	2280	0
3217	31	8279	2280	0
47	1	2005	2280	0
477	29	42	2280	0
44	19	400	2280	0
630	0	400	2280	0
1132	15	380	2280	0
405	1	280	2280	0
44	0	122	2280	0
63	47	53	2280	0
53	47	63	2280	0
53	47	260	2280	0
260	47	53	2280	0
5933	27	3957	2280	0
598	31	164	2280	0
164	32	598	2280	0
164	15	598	2280	0
219	61	53	2280	0
53	61	219	2280	0
798	8	53	2280	0
144	2	240	2280	0
1168	4	1223	2280	0
8279	8	4562	2280	0
8279	32	5161	2280	0
5161	31	8279	2280	0
5161	8	8279	2280	0
5161	47	2291	2280	0
2291	47	5161	2280	0
5081	8	4562	2280	0
6	1	65	2280	0
1848	0	1229	2280	0
3393	88	358	2280	0
3393	1	1981	2280	0
135	5	651	2280	0
4037	0	472	2280	0
338	5	472	2280	0
135	5	472	2280	0
219	15	28	2280	0
10535	0	1654	2280	0
1696	29	313	2280	0
5509	0	4334	2280	0
4314	31	261	2280	0
261	32	4314	2280	0
397	1	42	2280	0
397	20	400	2280	0
397	1	1036	2280	0
266	25	28	2280	0
81	25	28	2280	0
28	25	266	2280	0
28	25	81	2280	0
1129	0	568	2280	0
729	1	2296	2280	0
729	6	9242	2280	0
6	8	5007	2280	0
5007	8	5006	2280	0
4278	110	3208	2280	0
2190	5	3208	2280	0
80	12	1778	2280	0
627	17	66	2280	0
66	17	627	2280	0
48	19	57	2280	0
630	0	2340	2280	0
455	0	2340	2280	0
2340	0	7725	2280	0
122	8	2185	2280	0
681	0	272	2280	0
971	6	4251	2280	0
971	0	4251	2280	0
3875	32	25	2280	0
25	31	3875	2280	0
145	7	263	2280	0
460	12	2804	2280	0
14696	0	239	2280	0
563	5	6209	2280	0
4985	47	6801	2280	0
6801	47	4985	2280	0
6801	47	12402	2280	0
12402	47	6801	2280	0
122	5	20	2280	0
8423	15	28	2280	0
10584	32	25	2280	0
25	31	10584	2280	0
7753	31	10584	2280	0
7753	8	10584	2280	0
4798	31	10584	2280	0
4798	8	10584	2280	0
10584	32	7753	2280	0
10584	32	4798	2280	0
746	4	2695	2280	0
2410	8	746	2280	0
849	5	2695	2280	0
746	25	583	2280	0
583	25	746	2280	0
14697	8	187	2280	0
13692	0	133	2280	0
4382	15	321	2280	0
374	19	57	2280	0
14698	96	52	2280	0
52	15	3624	2280	0
1013	1	319	2280	0
4055	5	225	2280	0
5497	1	32	2280	0
6546	1	6432	2280	0
5629	43	1870	2280	0
52	32	3624	2280	0
3624	31	52	2280	0
28	57	5975	2280	0
5975	32	64	2280	0
64	31	5975	2280	0
3754	43	258	2280	0
28	17	4688	2280	0
5440	41	4688	2280	0
4688	41	5440	2280	0
7326	0	126	2280	0
1088	2	187	2280	0
2105	0	2736	2280	0
2105	1	2628	2280	0
300	1	64	2280	0
2126	5	248	2280	0
2004	68	2151	2280	0
849	2	9545	2280	0
9545	28	849	2280	0
2265	8	66	2280	0
172	40	191	2280	0
172	2	191	2280	0
200	0	172	2280	0
172	2	201	2280	0
366	8	14006	2280	0
4493	15	1013	2280	0
4493	0	3079	2280	0
