43	22	2	29328	0
47	2	362	29328	0
49	8	1205	29328	0
57	9	75	29328	0
58	0	40	29328	0
58	2	255	29328	0
58	6	40	29328	0
58	16	40	29328	0
58	17	40	29328	0
58	17	179	29328	0
58	19	141	29328	0
58	22	2	29328	0
58	22	40	29328	0
58	22	559	29328	0
58	26	40	29328	0
58	26	98	29328	0
58	31	40	29328	0
58	45	40	29328	0
61	124	587	29328	0
65	9	328	29328	0
77	45	304	29328	0
83	1	60	29328	0
83	11	77	29328	0
83	21	210	29328	0
85	9	75	29328	0
85	10	75	29328	0
85	37	931	29328	0
95	14	33	29328	0
98	1	275	29328	0
98	26	58	29328	0
99	2	285	29328	0
99	31	285	29328	0
109	55	246	29328	0
124	1	58	29328	0
138	1	182	29328	0
170	1	29	29328	0
179	17	58	29328	0
179	26	255	29328	0
179	53	5775	29328	0
181	6	29	29328	0
181	6	40	29328	0
181	6	58	29328	0
185	0	394	29328	0
190	1	58	29328	0
198	7	197	29328	0
210	22	83	29328	0
240	4	28	29328	0
255	1	15	29328	0
255	2	58	29328	0
255	26	179	29328	0
261	6	20	29328	0
285	2	99	29328	0
285	31	99	29328	0
300	1	16	29328	0
304	45	77	29328	0
323	26	30	29328	0
333	6	1	29328	0
333	6	131	29328	0
347	21	16	29328	0
349	7	693	29328	0
362	2	47	29328	0
363	13	353	29328	0
397	0	541	29328	0
437	29	141	29328	0
439	37	35	29328	0
447	16	16	29328	0
506	1	2171	29328	0
559	21	58	29328	0
562	30	2171	29328	0
600	7	1334	29328	0
616	13	107	29328	0
687	19	6593	29328	0
693	8	349	29328	0
781	29	25	29328	0
834	1	116	29328	0
834	1	640	29328	0
963	21	15	29328	0
1066	6	109	29328	0
1076	4	141	29328	0
1082	8	113	29328	0
1116	2	1920	29328	0
1233	1	16	29328	0
1233	1	235	29328	0
1297	19	57	29328	0
1506	2	2663	29328	0
1524	6	465	29328	0
1920	2	1116	29328	0
2094	1	16	29328	0
2094	1	1321	29328	0
2181	19	141	29328	0
2272	101	43	29328	0
2355	1	95	29328	0
2565	4	5317	29328	0
2663	2	1506	29328	0
2663	6	1506	29328	0
2895	116	1288	29328	0
3695	6	587	29328	0
3958	0	58	29328	0
3958	1	40	29328	0
3958	1	58	29328	0
3958	4	58	29328	0
3958	21	40	29328	0
3958	29	58	29328	0
3958	30	58	29328	0
4053	29	179	29328	0
4375	1	2171	29328	0
4610	7	4611	29328	0
5257	1	3958	29328	0
5370	21	29	29328	0
5646	30	58	29328	0
5665	47	35	29328	0
5775	53	179	29328	0
6351	45	6590	29328	0
6352	0	16	29328	0
6568	1	693	29328	0
6590	45	6351	29328	0
6593	13	687	29328	0
0	7	49	29352	0
1	2	31	29352	0
2	1	43	29352	0
2	4	58	29352	0
2	21	43	29352	0
2	21	58	29352	0
9	10	8	29352	0
16	11	512	29352	0
16	22	141	29352	0
16	22	3225	29352	0
28	4	11	29352	0
28	9	11	29352	0
28	30	11	29352	0
28	37	11	29352	0
28	123	11	29352	0
29	4	58	29352	0
31	2	1	29352	0
33	4	503	29352	0
36	12	11	29352	0
40	0	43	29352	0
40	0	58	29352	0
40	4	58	29352	0
40	4	3958	29352	0
40	5	58	29352	0
40	16	58	29352	0
40	17	58	29352	0
40	22	58	29352	0
40	22	124	29352	0
40	22	3958	29352	0
40	26	58	29352	0
40	38	58	29352	0
40	45	58	29352	0
40	47	58	29352	0
40	52	60	29352	0
40	107	58	29352	0
40	111	58	29352	0
43	16	179	29352	0
43	17	179	29352	0
43	21	179	29352	0
43	22	2	29352	0
49	8	0	29352	0
57	9	75	29352	0
57	19	179	29352	0
57	22	420	29352	0
58	1	2171	29352	0
58	4	40	29352	0
58	4	1093	29352	0
58	4	3958	29352	0
58	6	2171	29352	0
58	6	3958	29352	0
58	13	40	29352	0
58	16	40	29352	0
58	16	255	29352	0
58	17	40	29352	0
58	19	179	29352	0
58	21	40	29352	0
58	22	2	29352	0
58	22	2171	29352	0
58	26	40	29352	0
58	39	40	29352	0
58	45	40	29352	0
58	47	40	29352	0
58	107	40	29352	0
78	1	28	29352	0
83	21	210	29352	0
85	56	57	29352	0
88	1	249	29352	0
88	11	8	29352	0
92	4	1489	29352	0
103	1	30	29352	0
124	21	40	29352	0
129	4	180	29352	0
129	11	179	29352	0
141	1	58	29352	0
141	2	1170	29352	0
141	21	16	29352	0
141	118	16	29352	0
159	1	148	29352	0
159	1	1382	29352	0
164	4	798	29352	0
172	4	173	29352	0
179	0	43	29352	0
179	16	43	29352	0
179	17	43	29352	0
179	22	43	29352	0
179	30	141	29352	0
190	6	40	29352	0
197	9	198	29352	0
210	22	83	29352	0
219	19	179	29352	0
230	28	20	29352	0
235	103	15	29352	0
240	1	10	29352	0
240	46	11	29352	0
248	4	1474	29352	0
255	16	58	29352	0
289	19	351	29352	0
289	19	6543	29352	0
289	24	351	29352	0
289	24	6543	29352	0
360	2	4197	29352	0
364	47	3228	29352	0
397	2	2094	29352	0
420	21	57	29352	0
503	4	33	29352	0
541	1	454	29352	0
579	2	1308	29352	0
791	1	2251	29352	0
822	0	196	29352	0
844	1	59	29352	0
1077	1	18	29352	0
1170	1	141	29352	0
1170	2	141	29352	0
1308	2	579	29352	0
1382	8	551	29352	0
2007	1	60	29352	0
2058	1	58	29352	0
2058	1	2171	29352	0
2058	6	8	29352	0
2069	1	58	29352	0
2094	1	16	29352	0
2094	1	1321	29352	0
2094	2	397	29352	0
2094	6	40	29352	0
2171	2	3958	29352	0
2171	6	58	29352	0
2171	6	124	29352	0
2171	6	447	29352	0
2171	21	58	29352	0
2171	47	131	29352	0
2428	0	2171	29352	0
2627	0	289	29352	0
3225	21	16	29352	0
3282	1	1265	29352	0
3408	1	6594	29352	0
3695	6	587	29352	0
3958	0	58	29352	0
3958	2	2171	29352	0
3958	21	40	29352	0
4197	2	360	29352	0
4560	4	32	29352	0
5270	1	5711	29352	0
5361	1	65	29352	0
5840	45	11	29352	0
6291	4	117	29352	0
5	1	40	29376	0
5	1	58	29376	0
11	11	10	29376	0
11	20	858	29376	0
11	29	1757	29376	0
16	16	447	29376	0
25	37	242	29376	0
28	4	11	29376	0
28	6	11	29376	0
28	9	11	29376	0
28	37	11	29376	0
29	2	58	29376	0
33	14	6222	29376	0
35	4	182	29376	0
35	17	1266	29376	0
35	29	4487	29376	0
35	101	1814	29376	0
40	1	58	29376	0
40	16	58	29376	0
43	0	1664	29376	0
43	16	179	29376	0
43	17	179	29376	0
43	21	179	29376	0
43	22	1664	29376	0
51	6	103	29376	0
57	0	58	29376	0
57	2	687	29376	0
57	13	85	29376	0
58	1	40	29376	0
58	2	29	29376	0
58	16	40	29376	0
58	22	2171	29376	0
58	38	1474	29376	0
78	1	28	29376	0
88	11	8	29376	0
98	1	184	29376	0
98	9	1089	29376	0
102	2	2094	29376	0
103	1	30	29376	0
104	11	4287	29376	0
117	45	837	29376	0
120	2	2056	29376	0
129	11	179	29376	0
130	0	15	29376	0
179	0	43	29376	0
179	16	43	29376	0
179	17	43	29376	0
179	22	43	29376	0
181	22	967	29376	0
182	13	35	29376	0
187	4	11	29376	0
190	6	40	29376	0
196	22	1084	29376	0
210	22	5135	29376	0
210	69	257	29376	0
219	0	58	29376	0
235	103	15	29376	0
240	9	11	29376	0
257	6	1600	29376	0
261	45	1695	29376	0
364	1	3091	29376	0
395	1	606	29376	0
447	16	16	29376	0
494	6	266	29376	0
512	9	1749	29376	0
531	11	8	29376	0
541	1	454	29376	0
606	1	395	29376	0
626	111	58	29376	0
640	1	6595	29376	0
687	2	57	29376	0
693	73	98	29376	0
834	1	69	29376	0
837	45	117	29376	0
870	127	179	29376	0
967	1	40	29376	0
967	21	181	29376	0
967	37	58	29376	0
1004	49	77	29376	0
1076	13	42	29376	0
1084	21	196	29376	0
1199	4	141	29376	0
1470	4	104	29376	0
1664	6	43	29376	0
1664	21	43	29376	0
1664	21	5628	29376	0
1695	45	261	29376	0
1839	1	117	29376	0
1862	188	889	29376	0
1977	1	219	29376	0
2012	4	58	29376	0
2024	2	4081	29376	0
2056	2	120	29376	0
2060	6	58	29376	0
2094	2	102	29376	0
2112	39	1334	29376	0
2171	0	90	29376	0
2171	6	447	29376	0
2171	21	58	29376	0
2431	1	1307	29376	0
2629	1	3299	29376	0
2629	13	3299	29376	0
2663	13	471	29376	0
2678	33	377	29376	0
2772	37	58	29376	0
2802	0	2428	29376	0
2802	47	2428	29376	0
2810	11	15	29376	0
3836	4	1506	29376	0
3854	1	2768	29376	0
3958	16	58	29376	0
4081	2	2024	29376	0
4487	29	35	29376	0
4984	18	0	29376	0
5066	1	141	29376	0
5135	21	210	29376	0
5628	0	1664	29376	0
5628	22	1664	29376	0
5952	1	182	29376	0
6222	14	33	29376	0
6596	35	1076	29376	0
5	1	40	29400	0
5	1	58	29400	0
15	2	16	29400	0
16	2	15	29400	0
16	27	1450	29400	0
28	4	11	29400	0
28	9	10	29400	0
28	9	11	29400	0
28	30	11	29400	0
29	22	422	29400	0
33	14	6222	29400	0
40	16	58	29400	0
40	26	58	29400	0
40	45	58	29400	0
43	17	179	29400	0
49	8	1334	29400	0
58	4	3958	29400	0
58	6	40	29400	0
58	6	3958	29400	0
58	16	40	29400	0
58	26	40	29400	0
58	45	40	29400	0
60	1	1004	29400	0
65	6	235	29400	0
74	144	1678	29400	0
99	2	2663	29400	0
120	1	5711	29400	0
159	1	148	29400	0
179	6	43	29400	0
185	4	179	29400	0
190	49	58	29400	0
190	107	58	29400	0
190	114	58	29400	0
196	22	1084	29400	0
230	28	20	29400	0
235	6	65	29400	0
261	0	1695	29400	0
304	4	77	29400	0
332	90	30	29400	0
417	4	58	29400	0
422	21	29	29400	0
460	14	1159	29400	0
496	6	74	29400	0
497	12	594	29400	0
531	11	8	29400	0
761	1	277	29400	0
805	2	1395	29400	0
869	9	2585	29400	0
989	29	77	29400	0
1084	21	196	29400	0
1159	14	460	29400	0
1233	12	43	29400	0
1235	6	15	29400	0
1325	11	16	29400	0
1334	8	49	29400	0
1334	31	6598	29400	0
1382	42	25	29400	0
1395	0	805	29400	0
1395	2	805	29400	0
1644	1	6597	29400	0
1796	41	15	29400	0
1839	1	117	29400	0
1839	13	117	29400	0
1939	1	1296	29400	0
2069	1	58	29400	0
2069	47	870	29400	0
2181	10	6100	29400	0
2663	2	99	29400	0
2663	6	1467	29400	0
3512	62	58	29400	0
3958	1	40	29400	0
4023	1	40	29400	0
4544	1	1723	29400	0
5121	11	512	29400	0
5481	0	40	29400	0
5560	11	2	29400	0
6222	14	33	29400	0
6596	35	1076	29400	0
6597	1	1644	29400	0
6598	31	1334	29400	0
16	1	179	29424	0
20	22	1199	29424	0
28	9	11	29424	0
28	37	11	29424	0
40	6	179	29424	0
42	26	54	29424	0
54	26	42	29424	0
58	22	181	29424	0
58	63	179	29424	0
60	8	77	29424	0
60	73	54	29424	0
77	6	60	29424	0
77	7	60	29424	0
98	22	1199	29424	0
99	1	16	29424	0
129	8	60	29424	0
141	11	42	29424	0
179	6	40	29424	0
181	21	58	29424	0
190	29	624	29424	0
281	37	349	29424	0
304	4	77	29424	0
304	26	481	29424	0
326	1	16	29424	0
417	4	179	29424	0
417	11	972	29424	0
481	26	304	29424	0
579	2	1308	29424	0
594	1	799	29424	0
798	1	58	29424	0
1004	8	60	29424	0
1004	9	77	29424	0
1076	4	141	29424	0
1157	6	1743	29424	0
1196	4	83	29424	0
1199	21	20	29424	0
1199	21	98	29424	0
1308	2	579	29424	0
1325	11	16	29424	0
1394	11	335	29424	0
1467	2	2663	29424	0
1879	18	1350	29424	0
2094	0	2191	29424	0
2181	9	51	29424	0
2663	2	1467	29424	0
2663	13	20	29424	0
5481	24	323	29424	0
11	36	240	29448	0
12	4	1456	29448	0
16	11	4682	29448	0
16	22	3595	29448	0
20	13	2663	29448	0
20	22	1199	29448	0
28	8	11	29448	0
28	9	11	29448	0
28	13	271	29448	0
28	37	11	29448	0
28	37	271	29448	0
28	37	858	29448	0
29	26	58	29448	0
29	31	41	29448	0
29	111	179	29448	0
29	111	447	29448	0
34	1	182	29448	0
35	7	2666	29448	0
40	17	58	29448	0
40	52	58	29448	0
41	31	29	29448	0
43	1	2109	29448	0
43	9	2109	29448	0
43	80	2272	29448	0
57	9	75	29448	0
58	0	2550	29448	0
58	2	2550	29448	0
58	9	92	29448	0
58	22	124	29448	0
58	26	29	29448	0
58	26	318	29448	0
58	27	1247	29448	0
60	8	77	29448	0
60	9	77	29448	0
60	37	77	29448	0
92	11	6600	29448	0
92	47	558	29448	0
93	1	6601	29448	0
98	22	1199	29448	0
103	1	30	29448	0
104	37	92	29448	0
116	37	470	29448	0
124	21	58	29448	0
129	8	60	29448	0
129	9	77	29448	0
129	13	60	29448	0
129	193	60	29448	0
141	118	16	29448	0
163	15	58	29448	0
181	31	1113	29448	0
190	1	58	29448	0
196	6	2295	29448	0
196	22	1084	29448	0
206	1	172	29448	0
210	2	587	29448	0
272	2	6604	29448	0
300	1	16	29448	0
318	26	58	29448	0
360	54	58	29448	0
437	1	179	29448	0
447	22	2171	29448	0
449	21	4397	29448	0
485	9	1028	29448	0
505	1	658	29448	0
528	15	30	29448	0
564	2	668	29448	0
587	2	210	29448	0
615	21	2206	29448	0
640	2	1103	29448	0
645	7	271	29448	0
668	2	564	29448	0
719	9	645	29448	0
797	8	60	29448	0
797	9	77	29448	0
824	47	113	29448	0
829	1	1526	29448	0
838	8	2277	29448	0
862	33	1194	29448	0
905	1	923	29448	0
989	9	77	29448	0
989	9	797	29448	0
1084	21	196	29448	0
1101	6	364	29448	0
1103	2	640	29448	0
1103	6	1102	29448	0
1113	1	58	29448	0
1113	31	181	29448	0
1124	2	6603	29448	0
1157	6	1743	29448	0
1194	13	2013	29448	0
1194	33	862	29448	0
1199	21	20	29448	0
1199	21	98	29448	0
1199	54	124	29448	0
1235	1	15	29448	0
1451	17	182	29448	0
1686	62	461	29448	0
1695	4	41	29448	0
2109	19	69	29448	0
2167	177	5472	29448	0
2171	4	58	29448	0
2171	6	447	29448	0
2171	21	447	29448	0
2206	0	615	29448	0
2206	22	615	29448	0
2206	29	58	29448	0
2425	6	273	29448	0
2550	2	58	29448	0
2619	54	58	29448	0
2663	6	99	29448	0
2663	6	2619	29448	0
2769	4	476	29448	0
3465	29	1481	29448	0
3595	21	16	29448	0
3616	4	987	29448	0
3616	4	6599	29448	0
3958	1	40	29448	0
4397	22	449	29448	0
4544	1	1723	29448	0
5481	0	40	29448	0
5481	24	323	29448	0
5603	6	16	29448	0
5603	43	16	29448	0
6027	1	634	29448	0
6602	4	2964	29448	0
6603	2	1124	29448	0
6604	2	272	29448	0
2	45	58	29472	0
2	54	58	29472	0
11	18	240	29472	0
11	20	28	29472	0
11	34	5887	29472	0
11	108	28	29472	0
16	0	2344	29472	0
16	2	503	29472	0
20	22	1199	29472	0
20	59	19	29472	0
28	9	11	29472	0
28	34	5887	29472	0
28	37	11	29472	0
29	2	40	29472	0
29	2	58	29472	0
29	21	58	29472	0
29	21	447	29472	0
29	26	58	29472	0
29	26	447	29472	0
29	45	447	29472	0
29	52	58	29472	0
30	45	323	29472	0
35	11	1534	29472	0
35	24	182	29472	0
40	2	29	29472	0
40	2	58	29472	0
40	3	58	29472	0
40	38	58	29472	0
41	54	58	29472	0
42	13	471	29472	0
42	73	1076	29472	0
51	29	722	29472	0
57	9	75	29472	0
57	22	1220	29472	0
58	2	29	29472	0
58	2	40	29472	0
58	22	29	29472	0
58	22	114	29472	0
58	22	124	29472	0
58	22	2060	29472	0
58	26	29	29472	0
60	4	77	29472	0
60	22	585	29472	0
63	21	4269	29472	0
65	34	1159	29472	0
65	80	51	29472	0
75	18	85	29472	0
77	6	60	29472	0
78	1	28	29472	0
83	6	60	29472	0
85	8	57	29472	0
85	9	75	29472	0
91	1	16	29472	0
96	1	42	29472	0
98	22	1199	29472	0
99	0	16	29472	0
107	9	209	29472	0
114	21	58	29472	0
116	8	6609	29472	0
116	37	6609	29472	0
124	21	58	29472	0
124	37	58	29472	0
129	193	60	29472	0
130	0	452	29472	0
130	17	6217	29472	0
130	22	452	29472	0
131	1	16	29472	0
141	4	60	29472	0
181	13	16	29472	0
181	22	1113	29472	0
190	16	58	29472	0
196	16	235	29472	0
197	9	198	29472	0
210	2	587	29472	0
219	9	228	29472	0
219	45	318	29472	0
219	54	58	29472	0
230	54	58	29472	0
235	16	196	29472	0
248	54	58	29472	0
261	4	1695	29472	0
272	31	2196	29472	0
292	16	514	29472	0
304	1	1004	29472	0
312	33	117	29472	0
318	45	219	29472	0
323	45	30	29472	0
332	7	51	29472	0
364	2	1101	29472	0
373	11	372	29472	0
373	19	372	29472	0
447	22	29	29472	0
447	22	2171	29472	0
447	26	29	29472	0
447	45	29	29472	0
452	21	130	29472	0
476	1	117	29472	0
494	2	856	29472	0
494	6	131	29472	0
503	2	16	29472	0
519	2	2060	29472	0
532	37	1089	29472	0
585	21	60	29472	0
587	2	210	29472	0
616	9	209	29472	0
640	31	1103	29472	0
645	144	11	29472	0
700	12	11	29472	0
706	1	219	29472	0
781	0	25	29472	0
856	2	494	29472	0
989	9	77	29472	0
1004	9	77	29472	0
1004	56	60	29472	0
1082	1	16	29472	0
1082	20	16	29472	0
1101	2	364	29472	0
1103	31	640	29472	0
1113	1	58	29472	0
1113	21	181	29472	0
1113	30	6607	29472	0
1124	2	3087	29472	0
1159	24	65	29472	0
1199	6	20	29472	0
1199	6	98	29472	0
1199	21	20	29472	0
1199	21	98	29472	0
1199	54	124	29472	0
1220	21	57	29472	0
1222	33	60	29472	0
1235	21	4421	29472	0
1322	1	58	29472	0
1322	54	58	29472	0
1327	2	6393	29472	0
1365	4	2119	29472	0
1366	29	541	29472	0
1534	2	3809	29472	0
1548	1	2423	29472	0
1600	1	210	29472	0
1600	4	257	29472	0
1774	4	351	29472	0
1852	7	58	29472	0
2058	1	58	29472	0
2060	1	347	29472	0
2060	2	519	29472	0
2060	4	519	29472	0
2060	6	58	29472	0
2060	6	124	29472	0
2060	11	519	29472	0
2060	21	58	29472	0
2094	1	16	29472	0
2094	1	1082	29472	0
2094	6	2171	29472	0
2094	54	58	29472	0
2171	1	5012	29472	0
2171	2	5012	29472	0
2171	4	58	29472	0
2171	6	58	29472	0
2171	21	447	29472	0
2196	31	272	29472	0
2411	13	2431	29472	0
2425	6	273	29472	0
2431	1	191	29472	0
2663	1	179	29472	0
2663	4	20	29472	0
3087	2	1124	29472	0
3809	2	1534	29472	0
3819	11	1322	29472	0
4094	0	1334	29472	0
4269	22	63	29472	0
4336	12	35	29472	0
4421	22	1235	29472	0
5012	2	2171	29472	0
5066	1	141	29472	0
5481	0	40	29472	0
5481	4	297	29472	0
5481	30	323	29472	0
6393	2	1327	29472	0
6605	1	3009	29472	0
6605	1	3745	29472	0
6606	11	2060	29472	0
6608	4	35	29472	0
6610	4	226	29472	0
1	14	1103	29496	0
1	21	235	29496	0
4	30	3958	29496	0
8	6	303	29496	0
8	7	813	29496	0
8	11	88	29496	0
11	18	28	29496	0
11	151	240	29496	0
15	1	16	29496	0
15	11	16	29496	0
15	22	1235	29496	0
16	1	5047	29496	0
19	7	20	29496	0
20	22	99	29496	0
28	9	11	29496	0
28	18	11	29496	0
28	37	271	29496	0
28	45	11	29496	0
29	6	40	29496	0
29	6	58	29496	0
29	45	447	29496	0
31	2	3017	29496	0
33	75	113	29496	0
37	1	163	29496	0
40	6	29	29496	0
40	17	58	29496	0
54	45	60	29496	0
57	9	75	29496	0
58	2	447	29496	0
58	4	16	29496	0
58	6	29	29496	0
58	19	40	29496	0
58	22	124	29496	0
58	22	2060	29496	0
58	22	2171	29496	0
58	26	318	29496	0
58	49	1093	29496	0
58	80	328	29496	0
60	1	141	29496	0
60	45	54	29496	0
77	4	304	29496	0
77	13	129	29496	0
77	62	60	29496	0
78	1	28	29496	0
85	9	75	29496	0
88	1	1143	29496	0
88	11	8	29496	0
97	15	58	29496	0
99	0	16	29496	0
99	21	20	29496	0
104	9	92	29496	0
104	9	427	29496	0
104	34	427	29496	0
104	72	92	29496	0
106	2	1969	29496	0
107	9	1961	29496	0
107	37	209	29496	0
117	31	837	29496	0
124	4	1173	29496	0
124	21	58	29496	0
126	1	190	29496	0
126	2	190	29496	0
127	1	199	29496	0
129	45	1636	29496	0
141	1	60	29496	0
141	2	318	29496	0
141	4	60	29496	0
159	1	148	29496	0
164	15	58	29496	0
179	4	16	29496	0
179	9	803	29496	0
179	16	58	29496	0
188	54	77	29496	0
190	1	126	29496	0
190	2	126	29496	0
197	9	198	29496	0
210	9	83	29496	0
210	59	257	29496	0
219	16	323	29496	0
219	45	318	29496	0
235	22	1	29496	0
238	1	40	29496	0
240	13	11	29496	0
257	17	1600	29496	0
303	6	8	29496	0
318	2	141	29496	0
318	26	58	29496	0
318	45	219	29496	0
323	16	219	29496	0
323	22	5600	29496	0
347	1	58	29496	0
395	1	606	29496	0
399	4	1600	29496	0
417	1	3206	29496	0
417	66	400	29496	0
439	1	182	29496	0
447	0	2171	29496	0
447	2	58	29496	0
459	1	1459	29496	0
463	1	605	29496	0
476	67	58	29496	0
503	2	2094	29496	0
640	31	1103	29496	0
678	11	88	29496	0
686	54	58	29496	0
687	1	85	29496	0
687	45	201	29496	0
768	13	870	29496	0
797	11	129	29496	0
797	19	60	29496	0
831	1	418	29496	0
837	31	117	29496	0
870	11	1199	29496	0
880	29	1111	29496	0
1004	34	797	29496	0
1082	1	16	29496	0
1103	14	1	29496	0
1103	31	640	29496	0
1173	10	58	29496	0
1180	4	35	29496	0
1195	1	6611	29496	0
1199	6	2171	29496	0
1235	21	15	29496	0
1317	20	58	29496	0
1365	4	2119	29496	0
1382	9	242	29496	0
1467	2	2663	29496	0
1534	4	182	29496	0
1691	21	1957	29496	0
1695	1	20	29496	0
1771	1	10	29496	0
1868	54	124	29496	0
1957	22	1691	29496	0
1969	2	106	29496	0
2060	6	58	29496	0
2060	21	58	29496	0
2086	1	372	29496	0
2094	1	16	29496	0
2094	1	91	29496	0
2094	1	141	29496	0
2094	2	503	29496	0
2122	20	330	29496	0
2171	6	58	29496	0
2171	6	447	29496	0
2171	6	1199	29496	0
2171	21	58	29496	0
2253	11	8	29496	0
2533	1	338	29496	0
2663	1	180	29496	0
2663	2	1467	29496	0
3017	2	31	29496	0
3023	13	4887	29496	0
3838	0	1220	29496	0
3889	19	856	29496	0
3894	1	494	29496	0
3894	1	856	29496	0
3894	49	493	29496	0
3958	6	179	29496	0
4743	7	89	29496	0
5389	25	35	29496	0
5481	1	30	29496	0
5481	24	323	29496	0
5600	21	323	29496	0
5608	1	141	29496	0
5608	4	185	29496	0
5640	1	20	29496	0
5664	1	303	29496	0
5959	1	182	29496	0
6407	1	226	29496	0
6612	1	58	29496	0
11	7	28	29520	0
11	13	10	29520	0
11	18	28	29520	0
11	40	331	29520	0
15	22	1235	29520	0
16	11	141	29520	0
16	124	15	29520	0
20	24	411	29520	0
28	1	10	29520	0
28	4	11	29520	0
28	18	10	29520	0
28	18	11	29520	0
28	37	11	29520	0
29	1	58	29520	0
29	5	58	29520	0
29	6	40	29520	0
29	6	58	29520	0
29	9	2060	29520	0
29	9	5551	29520	0
29	22	58	29520	0
32	4	741	29520	0
35	11	138	29520	0
40	6	29	29520	0
40	6	58	29520	0
40	10	58	29520	0
40	15	219	29520	0
40	21	58	29520	0
40	21	318	29520	0
40	26	219	29520	0
40	52	58	29520	0
57	9	75	29520	0
58	1	40	29520	0
58	6	29	29520	0
58	6	40	29520	0
58	21	29	29520	0
58	22	40	29520	0
58	22	124	29520	0
58	22	179	29520	0
58	22	237	29520	0
58	22	1672	29520	0
58	22	2060	29520	0
58	22	2069	29520	0
58	39	40	29520	0
58	113	40	29520	0
58	118	16	29520	0
58	135	124	29520	0
58	164	16	29520	0
60	9	77	29520	0
77	7	60	29520	0
82	1	1155	29520	0
83	0	58	29520	0
85	6	687	29520	0
90	135	2171	29520	0
99	6	20	29520	0
104	9	427	29520	0
104	13	92	29520	0
110	1	980	29520	0
124	1	58	29520	0
124	21	58	29520	0
124	37	58	29520	0
130	0	452	29520	0
141	13	16	29520	0
141	118	16	29520	0
174	56	29	29520	0
179	21	58	29520	0
179	22	2663	29520	0
190	17	58	29520	0
219	17	318	29520	0
219	26	40	29520	0
219	45	318	29520	0
219	115	60	29520	0
237	21	58	29520	0
257	4	1124	29520	0
272	2	2196	29520	0
318	17	219	29520	0
318	22	40	29520	0
318	45	219	29520	0
323	38	58	29520	0
331	8	271	29520	0
334	11	6365	29520	0
338	1	4240	29520	0
347	54	58	29520	0
363	60	353	29520	0
380	4	35	29520	0
380	4	182	29520	0
434	37	626	29520	0
437	1	58	29520	0
445	0	153	29520	0
445	11	153	29520	0
473	3	58	29520	0
511	1	16	29520	0
572	28	20	29520	0
591	1	387	29520	0
620	2	2252	29520	0
694	30	20	29520	0
746	6	746	29520	0
831	31	4263	29520	0
834	6	371	29520	0
844	1	30	29520	0
961	2	2171	29520	0
974	6	130	29520	0
1173	1	58	29520	0
1173	10	58	29520	0
1220	4	57	29520	0
1235	1	15	29520	0
1235	21	15	29520	0
1248	4	79	29520	0
1393	75	513	29520	0
1467	2	2663	29520	0
1582	1	2371	29520	0
1600	4	210	29520	0
1672	6	58	29520	0
1672	21	58	29520	0
2060	21	58	29520	0
2069	21	58	29520	0
2075	1	170	29520	0
2100	6	1076	29520	0
2122	20	330	29520	0
2171	2	961	29520	0
2171	37	90	29520	0
2196	2	272	29520	0
2252	2	620	29520	0
2307	1	3289	29520	0
2663	2	1467	29520	0
2663	21	179	29520	0
2711	6	40	29520	0
2810	6	2094	29520	0
3181	7	257	29520	0
3282	163	98	29520	0
3715	0	218	29520	0
4263	31	831	29520	0
4519	37	1582	29520	0
4709	4	49	29520	0
5066	1	219	29520	0
5184	1	58	29520	0
5481	1	30	29520	0
6285	1	338	29520	0
6285	17	338	29520	0
6613	1	1265	29520	0
6614	0	958	29520	0
6614	11	2	29520	0
6615	19	4708	29520	0
6616	1	1378	29520	0
4	12	58	29544	0
10	55	11	29544	0
11	18	28	29544	0
11	54	28	29544	0
15	22	1235	29544	0
20	12	870	29544	0
25	1	804	29544	0
25	1	1382	29544	0
25	29	242	29544	0
28	9	11	29544	0
28	13	11	29544	0
28	29	11	29544	0
29	6	40	29544	0
29	6	58	29544	0
29	10	58	29544	0
29	21	58	29544	0
29	30	2428	29544	0
40	6	29	29544	0
40	6	58	29544	0
40	21	58	29544	0
40	26	58	29544	0
40	26	219	29544	0
40	31	58	29544	0
40	108	58	29544	0
41	15	58	29544	0
57	9	75	29544	0
58	0	29	29544	0
58	0	40	29544	0
58	2	447	29544	0
58	6	29	29544	0
58	6	40	29544	0
58	11	503	29544	0
58	15	60	29544	0
58	17	77	29544	0
58	22	29	29544	0
58	22	40	29544	0
58	22	124	29544	0
58	22	1672	29544	0
58	26	40	29544	0
58	26	219	29544	0
58	31	40	29544	0
58	118	16	29544	0
58	164	16	29544	0
65	30	1348	29544	0
69	1	43	29544	0
75	160	687	29544	0
83	0	58	29544	0
85	9	75	29544	0
90	22	2171	29544	0
96	1	42	29544	0
99	53	2663	29544	0
106	108	5887	29544	0
114	2	2428	29544	0
117	10	58	29544	0
124	1	58	29544	0
124	21	58	29544	0
124	30	58	29544	0
129	1	60	29544	0
129	11	60	29544	0
130	6	974	29544	0
138	1	380	29544	0
138	1	880	29544	0
163	10	58	29544	0
163	38	58	29544	0
188	1	60	29544	0
190	29	58	29544	0
219	26	40	29544	0
219	26	58	29544	0
230	1	20	29544	0
240	19	11	29544	0
272	2	1209	29544	0
318	22	761	29544	0
320	54	5021	29544	0
359	13	3886	29544	0
364	2	620	29544	0
372	1	463	29544	0
378	9	75	29544	0
421	16	141	29544	0
447	2	58	29544	0
455	100	1118	29544	0
